# DHT Benchmark — 25,000 nodes · 500 lookups/cell
# DHT Benchmark — 25,000 nodes · Omniscient Init
Protocol,global hops,global ms,global success%,500km hops,500km ms,500km success%,2000km hops,2000km ms,2000km success%,5000km hops,5000km ms,5000km success%,5%churn hops,5%churn ms,5%churn success%
Kademlia,4.564,863.05,100.0%,4.524,829.19,100.0%,4.472,822.41,100.0%,4.494,829.85,100.0%,4.204,794.83,100.0%
G-DHT,5.570,824.07,100.0%,4.914,194.25,100.0%,5.246,262.11,100.0%,5.530,402.16,100.0%,5.082,748.33,100.0%
NX-17,6.822,315.29,100.0%,4.868,150.08,100.0%,5.694,182.92,100.0%,6.172,227.82,100.0%,7.412,340.22,100.0%
NH-1,6.854,316.91,100.0%,5.294,165.65,100.0%,5.786,192.32,100.0%,6.302,235.45,100.0%,7.760,350.03,100.0%
Axona,7.472,341.48,100.0%,5.326,165.60,100.0%,6.426,212.41,100.0%,6.750,246.90,100.0%,7.404,344.68,100.0%

# Run Parameters
Parameter,Value
Timestamp,2026-06-08T01:10:19.350Z
Bidirectional,yes
Nodes,25000
Protocol,kademlia
K (bucket size),20
Alpha (parallel queries),3
ID bits,64
Node delay (ms),10
Web limit,yes
Max connections,100
Highway %,0
G-DHT Bits,8
Lookups per cell,500
Warmup sessions (neuromorphic),4
Effective warmup lookups,5000
Churn rate %,5
δ median (one-way ms),68.58
δ mean (one-way ms),69.67
δ p95 (one-way ms),123.53
3δ floor — median (ms),205.75
3δ floor — mean (ms),209.01
